symbol,name,country,currency,horizon,as_of,current_price,p10,p25,p50,p75,p90,expected_return,prob_up,prob_down,interval_80_low,interval_80_high,interval_90_low,interval_90_high,expected_volatility_horizon,expected_volatility_annual,confidence,confidence_grade,models,model_weights,regime,used_data,missing_data,fallback_level,last_data_time,trained_at,conservative_price,optimistic_price,target_1,target_2,stop_loss_reference,point_logret,shrinkage,mz_intercept,mz_raw_slope,mz_slope_se,mz_hac_lag,add_buy_reference,risk_reward,atr_pct,support_20d,resistance_20d,oos_ic,oos_directional_accuracy,oos_rmse,raw_oos_ic,raw_oos_directional_accuracy,raw_oos_rmse,baseline_rmse,baseline_improvement,baseline_directional_accuracy,majority_directional_accuracy,direction_reference_accuracy,directional_edge,oos_samples,effective_oos_samples,coverage_80,raw_coverage_80,coverage_90,raw_coverage_90,interval_eval_n,interval_eval_effective,probability_calibration_error,interval_inflation,confidence_components,notes,disclaimer
SNDK,샌디스크,US,USD,10,2026-09-04T06:22:04+09:00,1547.7396,987.9796380754728,1315.8241078982267,1751.1311062094455,2111.892174544323,2464.9720474589135,0.13141196762649576,0.02,0.98,1002.4782663100174,2453.081145537733,883.0221421113309,2768.7943982927804,0.22056037120548572,1.1072042761508833,17.5,LOW,"panel,pls,ridge",panel:0.093;pls:0.624;ridge:0.282,추세=상승추세(200MA 위);변동성=중간변동;거래량=축소/보통;위험선호=위험선호;금리=상승;GMM레짐=NORMAL,"benchmark,bond,fx,kcs_memory,ohlcv,regime",,1,2026-09-03,2026-09-04T06:22:00+09:00,1315.8241078982267,2111.892174544323,2111.892174544323,2464.9720474589135,793.764560288233,0.06898150174153667,1.0,0.0,1.0,,0,1315.8241078982267,0.7482377331217619,0.08119098756575578,1184.37,1827.99,-0.14153802783211886,0.6118421052631579,0.23318396766107313,-0.14153802783211886,0.6118421052631579,0.23318396766107313,0.20153808812123988,-0.15702183063677744,0.5238095238095238,0.7203947368421053,0.7203947368421053,-0.10855263157894746,304.0,30.4,0.8913043478260869,0.6630434782608695,0.967391304347826,0.717391304347826,92.0,9.2,0.2526661197703035,1.95,"{'oos_evidence': 1.0, '_effective_oos_samples': 30.4, 'baseline_improvement': 0.0, '_baseline_skill': -0.15702183063677744, 'information_coefficient': 0.0, 'directional_accuracy': 0.0, '_direction_reference_accuracy': 0.7203947368421053, '_directional_edge': -0.10855263157894746, '_interval_effective_samples': 9.2, 'probability_calibration': 0.0, 'interval_coverage': 0.0, 'fold_stability': 0.0, 'recent_regime': 0.0, 'data_quantity': 0.375, 'data_freshness': 1.0, 'feature_completeness': 1.0, '_no_predictive_edge_cap': 1.0, '_predictive_edge_cap': 44.0}","패널 OOF 합류 (304행, 패널 실효표본 79) | 앙상블 가중치: NNLS 스태킹 (panel:0.09,pls:0.62,ridge:0.28) | NNLS 가 제외한 모델(중복/무기여): catboost,elasticnet,extra_trees,lightgbm | baseline은 비교용으로만 유지하고, 최종 예측은 ML/DL 앙상블을 사용 | 꼬리 이탈 보정(보정 전 80% 커버리지 66%) -> 상단 x1.00 / 하단 x1.95 | drift 축소(실효표본 30.4개): 중앙값 x0.75",본 출력은 통계 모델의 예측 분포이며 투자 조언이 아닙니다. 실제 투자 판단과 그 결과에 대한 책임은 이용자 본인에게 있습니다.
SNDK,샌디스크,US,USD,30,2026-09-04T06:22:04+09:00,1547.7396,1506.2629682635516,1742.183593953874,2124.036449432279,2790.966749449528,3290.82924945007,0.37234742164139156,0.98,0.020000000000000018,1527.3696662256848,3251.789096260952,1393.3917752267246,3361.5227544217237,0.38202176906415286,1.1072042761508833,27.856904027314716,LOW,elasticnet,elasticnet:1.000,추세=상승추세(200MA 위);변동성=중간변동;거래량=축소/보통;위험선호=위험선호;금리=상승;GMM레짐=NORMAL,"benchmark,bond,fx,kcs_memory,ohlcv,regime",,1,2026-09-03,2026-09-04T06:22:02+09:00,1742.183593953874,2790.966749449528,2790.966749449528,3290.82924945007,793.764560288233,0.34748518580456433,1.0,0.0,1.0,,0,1742.183593953874,1.6488969580807267,0.08119098756575578,1184.37,1827.99,0.8678475422427036,0.5873015873015873,0.31326341324403323,0.8678475422427036,0.5873015873015873,0.31326341324403323,0.3535963719154716,0.11406496750221207,0.49206349206349204,0.5079365079365079,0.5079365079365079,0.07936507936507942,63.0,2.1,0.95,0.95,1.0,1.0,20.0,0.6666666666666666,0.322093023255814,1.0,"{'oos_evidence': 0.2645751311064591, '_effective_oos_samples': 2.1, 'baseline_improvement': 0.2645751311064591, '_baseline_skill': 0.11406496750221207, 'information_coefficient': 0.6288152846446786, 'directional_accuracy': 0.11502541794835419, '_direction_reference_accuracy': 0.5079365079365079, '_directional_edge': 0.07936507936507942, '_interval_effective_samples': 0.6666666666666666, 'probability_calibration': 0.0, 'interval_coverage': 0.0, 'fold_stability': 0.0, 'recent_regime': 0.2645751311064591, 'data_quantity': 0.355, 'data_freshness': 1.0, 'feature_completeness': 1.0}","패널 OOF 합류 (284행, 패널 실효표본 26) | 앙상블 가중치: NNLS 스태킹 (elasticnet:1.00) | drift 축소(실효표본 2.1개): 중앙값 x0.17",본 출력은 통계 모델의 예측 분포이며 투자 조언이 아닙니다. 실제 투자 판단과 그 결과에 대한 책임은 이용자 본인에게 있습니다.
403870,HPSP,KR,KRW,5,2026-09-04T06:23:26+09:00,50200.0,40279.71787478078,44728.65889199353,49096.085206698015,57011.600401022624,65590.82114083612,-0.02199033452792798,0.4618055555555556,0.5381944444444444,40308.11289139106,65414.07525761298,38225.33187925314,72099.0301439588,0.14049720384576717,0.9974312007047625,45.51764342140592,MEDIUM,"elasticnet,gru,hist_gbm,panel,pls,ridge",elasticnet:0.109;gru:0.512;hist_gbm:0.260;panel:0.032;pls:0.051;ridge:0.037,추세=상승추세(200MA 위);변동성=중간변동;거래량=축소/보통;위험선호=위험회피;금리=상승;GMM레짐=NORMAL,"benchmark,bond,credit_trades,fx,investor_trading,kcs_memory,market_investor,ohlcv,program_trades,regime,securities_lending,short_selling",,1,2026-09-03,2026-09-04T06:22:04+09:00,44728.65889199353,57011.600401022624,57011.600401022624,65590.82114083612,33264.0,0.004708731896338015,1.0,0.0,1.0,,0,44728.65889199353,0.4021965281661918,0.07331453941078248,33600.0,53000.0,0.08909025209270646,0.5158730158730159,0.10577435850443953,0.08909025209270646,0.5158730158730159,0.10577435850443953,0.09998196712284775,-0.05793436104807448,0.5333333333333333,0.5301587301587302,0.5333333333333333,-0.0174603174603174,630.0,126.0,0.8624338624338624,0.7883597883597884,0.9259259259259259,0.8677248677248677,189.0,37.8,0.10781173139449783,1.5,"{'oos_evidence': 1.0, '_effective_oos_samples': 126.0, 'baseline_improvement': 0.0, '_baseline_skill': -0.05793436104807448, 'information_coefficient': 0.5000177997483416, 'directional_accuracy': 0.0, '_direction_reference_accuracy': 0.5333333333333333, '_directional_edge': -0.0174603174603174, '_interval_effective_samples': 37.8, 'probability_calibration': 0.28125512403668107, 'interval_coverage': 0.9029982363315694, 'fold_stability': 0.6237335269823311, 'recent_regime': 0.0, 'data_quantity': 1.0, 'data_freshness': 1.0, 'feature_completeness': 1.0}","패널 OOF 합류 (472행, 패널 실효표본 158) | 앙상블 가중치: NNLS 스태킹 (elasticnet:0.11,gru:0.51,hist_gbm:0.26,panel:0.03,pls:0.05,ridge:0.04) | 꼬리 이탈 보정(보정 전 80% 커버리지 79%) -> 상단 x1.50 / 하단 x1.00 | drift 축소(실효표본 126.0개): 중앙값 x0.93",본 출력은 통계 모델의 예측 분포이며 투자 조언이 아닙니다. 실제 투자 판단과 그 결과에 대한 책임은 이용자 본인에게 있습니다.
403870,HPSP,KR,KRW,10,2026-09-04T06:23:26+09:00,50200.0,36516.44214325622,42469.48516123918,48802.7296638539,63151.34138788284,79880.32113145557,-0.027834070441157377,0.506276150627615,0.493723849372385,36573.05969307975,79646.78989391771,33300.163846356394,90187.82648812032,0.19869305115418132,0.9974312007047625,37.18520703951991,LOW,"gru,hist_gbm,quantile_gbm,ridge",gru:0.090;hist_gbm:0.705;quantile_gbm:0.032;ridge:0.173,추세=상승추세(200MA 위);변동성=중간변동;거래량=축소/보통;위험선호=위험회피;금리=상승;GMM레짐=NORMAL,"benchmark,bond,credit_trades,fx,investor_trading,kcs_memory,market_investor,ohlcv,program_trades,regime,securities_lending,short_selling",,1,2026-09-03,2026-09-04T06:22:31+09:00,42469.48516123918,63151.34138788284,63151.34138788284,79880.32113145557,28117.660729472318,-0.003231067343186566,1.0,0.0,1.0,,0,42839.22024315744,0.5865022373407887,0.07331453941078248,33600.0,53000.0,0.02576901638280819,0.5333333333333333,0.151174402932547,0.02576901638280819,0.5333333333333333,0.151174402932547,0.13521958402507844,-0.11799192419131765,0.5238095238095238,0.5174603174603175,0.5238095238095238,0.00952380952380949,630.0,63.0,0.8783068783068783,0.7936507936507936,0.9523809523809523,0.8624338624338624,189.0,18.9,0.24588177422644544,1.55,"{'oos_evidence': 1.0, '_effective_oos_samples': 63.0, 'baseline_improvement': 0.0, '_baseline_skill': -0.11799192419131765, 'information_coefficient': 0.052706716061212376, 'directional_accuracy': 0.014414999403128844, '_direction_reference_accuracy': 0.5238095238095238, '_directional_edge': 0.00952380952380949, '_interval_effective_samples': 18.9, 'probability_calibration': 0.0, 'interval_coverage': 0.9206766547738143, 'fold_stability': 0.6962153041964819, 'recent_regime': 0.0, 'data_quantity': 1.0, 'data_freshness': 1.0, 'feature_completeness': 1.0, '_weak_predictive_edge_cap': 1.0, '_predictive_edge_cap': 69.0}","패널 OOF 합류 (472행, 패널 실효표본 79) | 앙상블 가중치: NNLS 스태킹 (gru:0.09,hist_gbm:0.70,quantile_gbm:0.03,ridge:0.17) | NNLS 가 제외한 모델(중복/무기여): elasticnet,extra_trees,panel,random_forest | baseline은 비교용으로만 유지하고, 최종 예측은 ML/DL 앙상블을 사용 | 꼬리 이탈 보정(보정 전 80% 커버리지 79%) -> 상단 x1.55 / 하단 x1.00 | drift 축소(실효표본 63.0개): 중앙값 x0.86",본 출력은 통계 모델의 예측 분포이며 투자 조언이 아닙니다. 실제 투자 판단과 그 결과에 대한 책임은 이용자 본인에게 있습니다.
403870,HPSP,KR,KRW,30,2026-09-04T06:23:26+09:00,50200.0,27618.840382145107,32522.464979110162,43243.341074933836,64129.73719833285,87107.47995809617,-0.1385788630491268,0.4187192118226601,0.5812807881773399,27645.869580248673,86989.67463046648,24636.218276706437,98341.02377569885,0.34414645970992397,0.9974312007047625,27.6270157938901,LOW,"extra_trees,hist_gbm,huber,panel,pls",extra_trees:0.038;hist_gbm:0.150;huber:0.086;panel:0.661;pls:0.064,추세=상승추세(200MA 위);변동성=중간변동;거래량=축소/보통;위험선호=위험회피;금리=상승;GMM레짐=NORMAL,"benchmark,bond,credit_trades,fx,investor_trading,kcs_memory,market_investor,ohlcv,program_trades,regime,securities_lending,short_selling",,1,2026-09-03,2026-09-04T06:23:01+09:00,32522.464979110162,64129.73719833285,64129.73719833285,87107.47995809617,27618.840382145107,-0.10512638491420014,1.0,0.0,1.0,,0,42839.22024315744,0.6168743073459622,0.07331453941078248,33600.0,53000.0,0.09370836509294654,0.5047619047619047,0.2202239041844394,0.09370836509294654,0.5047619047619047,0.2202239041844394,0.20498160950261618,-0.07435932774070975,0.5142857142857142,0.5095238095238095,0.5142857142857142,-0.00952380952380949,630.0,21.0,0.8677248677248677,0.6825396825396826,0.9576719576719577,0.7724867724867724,189.0,6.3,0.27941546989166033,1.6,"{'oos_evidence': 0.8366600265340756, '_effective_oos_samples': 21.0, 'baseline_improvement': 0.0, '_baseline_skill': -0.07435932774070975, 'information_coefficient': 0.21471283814449252, 'directional_accuracy': 0.0, '_direction_reference_accuracy': 0.5142857142857142, '_directional_edge': -0.00952380952380949, '_interval_effective_samples': 6.3, 'probability_calibration': 0.0, 'interval_coverage': 0.011878277418329848, 'fold_stability': 0.5782227344054163, 'recent_regime': 0.0, 'data_quantity': 0.981, 'data_freshness': 1.0, 'feature_completeness': 1.0}","패널 OOF 합류 (471행, 패널 실효표본 26) | 앙상블 가중치: NNLS 스태킹 (extra_trees:0.04,hist_gbm:0.15,huber:0.09,panel:0.66,pls:0.06) | 꼬리 이탈 보정(보정 전 80% 커버리지 68%) -> 상단 x1.60 / 하단 x1.00 | drift 축소(실효표본 21.0개): 중앙값 x0.68",본 출력은 통계 모델의 예측 분포이며 투자 조언이 아닙니다. 실제 투자 판단과 그 결과에 대한 책임은 이용자 본인에게 있습니다.
042700,한미반도체,KR,KRW,5,2026-09-04T06:25:32+09:00,208000.0,170444.5940310841,190121.84848591872,207731.45407835065,229958.1408814771,266406.15525983716,-0.0012910861617757563,0.5031847133757962,0.4968152866242038,170667.26859921849,265751.98210069025,162255.26211596339,317589.8646708197,0.13395333883293808,0.9509743676978853,41.77290352928689,LOW,"panel,hist_gbm,gru,elasticnet,pls,ridge",panel:0.622;hist_gbm:0.125;gru:0.078;elasticnet:0.075;pls:0.066;ridge:0.034,추세=하락추세(200MA 아래);변동성=중간변동;거래량=축소/보통;위험선호=위험회피;금리=상승;GMM레짐=LOW_VOL,"benchmark,bond,credit_trades,fx,investor_trading,kcs_memory,market_investor,ohlcv,program_trades,regime,securities_lending,short_selling",,1,2026-09-03,2026-09-04T06:23:28+09:00,190121.84848591872,229958.1408814771,229958.1408814771,266406.15525983716,128956.41743465106,0.003020989132066607,1.0,0.0,1.0,,0,190121.84848591872,0.27779789539932986,0.0849744345198257,189300.0,245000.0,-0.10642039008536013,0.4666666666666667,0.12389940164778951,-0.10642039008536013,0.4666666666666667,0.12389940164778951,0.1151962755009557,-0.07555041262390128,0.5031746031746032,0.5031746031746032,0.5031746031746032,-0.03650793650793649,630.0,126.0,0.8148148148148148,0.783068783068783,0.9206349206349206,0.8994708994708994,189.0,37.8,0.025375229456862124,1.1,"{'oos_evidence': 1.0, '_effective_oos_samples': 126.0, 'baseline_improvement': 0.0, '_baseline_skill': -0.07555041262390128, 'information_coefficient': 0.0, 'directional_accuracy': 0.0, '_direction_reference_accuracy': 0.5031746031746032, '_directional_edge': -0.03650793650793649, '_interval_effective_samples': 37.8, 'probability_calibration': 0.8308318036209191, 'interval_coverage': 0.8589065255731915, 'fold_stability': 0.6537183844587623, 'recent_regime': 0.0, 'data_quantity': 1.0, 'data_freshness': 1.0, 'feature_completeness': 1.0, '_no_predictive_edge_cap': 1.0, '_predictive_edge_cap': 44.0}","패널 OOF 합류 (472행, 패널 실효표본 158) | 앙상블 가중치: NNLS 스태킹 (elasticnet:0.07,gru:0.08,hist_gbm:0.12,panel:0.62,pls:0.07,ridge:0.03) | NNLS 가 제외한 모델(중복/무기여): extra_trees,random_forest | baseline은 비교용으로만 유지하고, 최종 예측은 ML/DL 앙상블을 사용 | 꼬리 이탈 보정(보정 전 80% 커버리지 78%) -> 상단 x1.10 / 하단 x1.05 | drift 축소(실효표본 126.0개): 중앙값 x0.93",본 출력은 통계 모델의 예측 분포이며 투자 조언이 아닙니다. 실제 투자 판단과 그 결과에 대한 책임은 이용자 본인에게 있습니다.
042700,한미반도체,KR,KRW,10,2026-09-04T06:25:32+09:00,208000.0,163070.74710043712,184527.06536944848,212244.42503371448,252562.3910666181,341341.17490702117,0.02040588958516576,0.5287009063444109,0.4712990936555891,163852.64635155868,339746.1121385021,153386.533362078,415109.2734163497,0.18943862850269963,0.9509743676978853,37.237983787214695,LOW,"gru,panel,pls",gru:0.573;panel:0.273;pls:0.153,추세=하락추세(200MA 아래);변동성=중간변동;거래량=축소/보통;위험선호=위험회피;금리=상승;GMM레짐=LOW_VOL,"benchmark,bond,credit_trades,fx,investor_trading,kcs_memory,market_investor,ohlcv,program_trades,regime,securities_lending,short_selling",,1,2026-09-03,2026-09-04T06:24:07+09:00,184527.06536944848,252562.3910666181,252562.3910666181,341341.17490702117,101951.90571925754,0.02985711913376261,1.0,0.0,1.0,,0,184527.06536944848,0.42020925853365654,0.0849744345198257,189300.0,245000.0,-0.04299948380760859,0.4873015873015873,0.1889546071733555,-0.04299948380760859,0.4873015873015873,0.1889546071733555,0.16219282724475925,-0.1649997745474343,0.5238095238095238,0.5238095238095238,0.5238095238095238,-0.036507936507936545,630.0,63.0,0.8306878306878307,0.8042328042328042,0.9629629629629629,0.9576719576719577,189.0,18.9,0.11898163145328684,1.05,"{'oos_evidence': 1.0, '_effective_oos_samples': 63.0, 'baseline_improvement': 0.0, '_baseline_skill': -0.1649997745474343, 'information_coefficient': 0.0, 'directional_accuracy': 0.0, '_direction_reference_accuracy': 0.5238095238095238, '_directional_edge': -0.036507936507936545, '_interval_effective_samples': 18.9, 'probability_calibration': 0.20102200343889817, 'interval_coverage': 0.9378214714362705, 'fold_stability': 0.6251593045340803, 'recent_regime': 0.0, 'data_quantity': 1.0, 'data_freshness': 1.0, 'feature_completeness': 1.0, '_no_predictive_edge_cap': 1.0, '_predictive_edge_cap': 44.0}","패널 OOF 합류 (472행, 패널 실효표본 79) | 앙상블 가중치: NNLS 스태킹 (gru:0.57,panel:0.27,pls:0.15) | 꼬리 이탈 보정(보정 전 80% 커버리지 80%) -> 상단 x1.05 / 하단 x1.00 | drift 축소(실효표본 63.0개): 중앙값 x0.86",본 출력은 통계 모델의 예측 분포이며 투자 조언이 아닙니다. 실제 투자 판단과 그 결과에 대한 책임은 이용자 본인에게 있습니다.
042700,한미반도체,KR,KRW,30,2026-09-04T06:25:32+09:00,208000.0,117528.4130514548,147767.08591983982,200100.02905625023,302668.1495604196,400135.4663442285,-0.03798062953725845,0.4895238095238095,0.5104761904761905,117580.32253894523,398480.791224375,105733.93908053207,472240.95515909494,0.3281173294828414,0.9509743676978853,29.231980492642656,LOW,"gru,huber,panel,pls",gru:0.070;huber:0.028;panel:0.790;pls:0.112,추세=하락추세(200MA 아래);변동성=중간변동;거래량=축소/보통;위험선호=위험회피;금리=상승;GMM레짐=LOW_VOL,"benchmark,bond,credit_trades,fx,investor_trading,kcs_memory,market_investor,ohlcv,program_trades,regime,securities_lending,short_selling",,1,2026-09-03,2026-09-04T06:24:48+09:00,147767.08591983982,302668.1495604196,302668.1495604196,400135.4663442285,101951.90571925754,-0.09204090498703697,1.0,0.0,1.0,,0,172650.6352397525,0.892690719267462,0.0849744345198257,189300.0,245000.0,0.058057136955608775,0.48253968253968255,0.3186379019918703,0.058057136955608775,0.48253968253968255,0.3186379019918703,0.28657541650234236,-0.11188149311916251,0.5380952380952381,0.5380952380952381,0.5380952380952381,-0.055555555555555525,630.0,21.0,0.91005291005291,0.91005291005291,0.9523809523809523,0.9523809523809523,189.0,6.3,0.06282018980431688,1.0,"{'oos_evidence': 0.8366600265340756, '_effective_oos_samples': 21.0, 'baseline_improvement': 0.0, '_baseline_skill': -0.11188149311916251, 'information_coefficient': 0.13302561236574761, 'directional_accuracy': 0.0, '_direction_reference_accuracy': 0.5380952380952381, '_directional_edge': -0.055555555555555525, '_interval_effective_samples': 6.3, 'probability_calibration': 0.32619698079622794, 'interval_coverage': 0.0465232532217928, 'fold_stability': 0.5662162050862185, 'recent_regime': 0.0, 'data_quantity': 1.0, 'data_freshness': 1.0, 'feature_completeness': 1.0}","패널 OOF 합류 (471행, 패널 실효표본 26) | 앙상블 가중치: NNLS 스태킹 (gru:0.07,huber:0.03,panel:0.79,pls:0.11) | drift 축소(실효표본 21.0개): 중앙값 x0.68",본 출력은 통계 모델의 예측 분포이며 투자 조언이 아닙니다. 실제 투자 판단과 그 결과에 대한 책임은 이용자 본인에게 있습니다.
ASML,ASML 홀딩(ADR),US,USD,5,2026-09-04T06:27:37+09:00,1645.5,1550.8932238315926,1600.0827046771294,1652.371443093961,1726.5478013585712,1817.0272766210066,0.004175899783628756,0.5746102449888641,0.42538975501113585,1552.174052649079,1816.5943858722887,1498.1951937741403,1880.4523821401228,0.057209004736289926,0.40614364359793803,51.294714229431385,MEDIUM,"elasticnet,gru,panel,quantile_gbm,xgboost",elasticnet:0.152;gru:0.312;panel:0.278;quantile_gbm:0.233;xgboost:0.024,추세=상승추세(200MA 위);변동성=저변동;거래량=축소/보통;위험선호=위험선호;금리=상승;GMM레짐=LOW_VOL,"benchmark,bond,fx,kcs_memory,ohlcv,regime",,1,2026-09-03,2026-09-04T06:25:33+09:00,1600.0827046771294,1726.5478013585712,1726.5478013585712,1817.0272766210066,1400.621691581478,0.005045230939037349,1.0,0.0,1.0,,0,1600.0827046771294,0.33097174626040055,0.033276483976844386,1619.5,1896.35,0.09336478669936302,0.5746031746031746,0.056370539868639685,0.09336478669936302,0.5746031746031746,0.056370539868639685,0.05651607759289194,0.002575156140534385,0.5507936507936508,0.5507936507936508,0.5507936507936508,0.023809523809523725,630.0,126.0,0.8306878306878307,0.7619047619047619,0.9470899470899471,0.8888888888888888,189.0,37.8,0.05791311233488113,1.4,"{'oos_evidence': 1.0, '_effective_oos_samples': 126.0, 'baseline_improvement': 0.12875780702671924, '_baseline_skill': 0.002575156140534385, 'information_coefficient': 0.5240085657273676, 'directional_accuracy': 0.1279290827639638, '_direction_reference_accuracy': 0.5507936507936508, '_directional_edge': 0.023809523809523725, '_interval_effective_samples': 37.8, 'probability_calibration': 0.6139125844341258, 'interval_coverage': 0.6825396825396818, 'fold_stability': 0.7578605771328604, 'recent_regime': 0.0, 'data_quantity': 1.0, 'data_freshness': 1.0, 'feature_completeness': 1.0}","패널 OOF 합류 (490행, 패널 실효표본 158) | 앙상블 가중치: NNLS 스태킹 (elasticnet:0.15,gru:0.31,panel:0.28,quantile_gbm:0.23,xgboost:0.02) | 꼬리 이탈 보정(보정 전 80% 커버리지 76%) -> 상단 x1.40 / 하단 x1.00 | drift 축소(실효표본 126.0개): 중앙값 x0.93",본 출력은 통계 모델의 예측 분포이며 투자 조언이 아닙니다. 실제 투자 판단과 그 결과에 대한 책임은 이용자 본인에게 있습니다.
ASML,ASML 홀딩(ADR),US,USD,10,2026-09-04T06:27:37+09:00,1645.5,1487.5350971070438,1571.3193330947554,1634.953884207433,1762.5179726652782,1890.852975398852,-0.006409064595908176,0.4852941176470588,0.5147058823529411,1489.1426616501737,1885.9560030149792,1434.7178499749837,1985.1661807843425,0.08090575038792784,0.40614364359793803,50.68838578217597,MEDIUM,"elasticnet,gru,panel,random_forest",elasticnet:0.369;gru:0.178;panel:0.421;random_forest:0.032,추세=상승추세(200MA 위);변동성=저변동;거래량=축소/보통;위험선호=위험선호;금리=상승;GMM레짐=LOW_VOL,"benchmark,bond,fx,kcs_memory,ohlcv,regime",,1,2026-09-03,2026-09-04T06:26:17+09:00,1571.3193330947554,1762.5179726652782,1762.5179726652782,1890.852975398852,1316.9612736966153,-0.006150340704832944,1.0,0.0,1.0,,0,1571.3193330947554,0.35617710576140577,0.033276483976844386,1619.5,1896.35,0.12174221125465651,0.5714285714285714,0.07536044160140988,0.12174221125465651,0.5714285714285714,0.07536044160140988,0.07647106941072852,0.014523503043398334,0.5761904761904761,0.5761904761904761,0.5761904761904761,-0.004761904761904745,630.0,63.0,0.8571428571428571,0.7142857142857143,0.9894179894179894,0.8518518518518519,189.0,18.9,0.12122520966058382,1.6,"{'oos_evidence': 1.0, '_effective_oos_samples': 63.0, 'baseline_improvement': 0.7261751521699167, '_baseline_skill': 0.014523503043398334, 'information_coefficient': 0.48314942255836474, 'directional_accuracy': 0.0, '_direction_reference_accuracy': 0.5761904761904761, '_directional_edge': -0.004761904761904745, '_interval_effective_samples': 18.9, 'probability_calibration': 0.18648195484080768, 'interval_coverage': 0.2777460299317652, 'fold_stability': 0.7069876648479356, 'recent_regime': 0.0, 'data_quantity': 1.0, 'data_freshness': 1.0, 'feature_completeness': 1.0}","패널 OOF 합류 (490행, 패널 실효표본 79) | 앙상블 가중치: NNLS 스태킹 (elasticnet:0.37,gru:0.18,panel:0.42,random_forest:0.03) | 꼬리 이탈 보정(보정 전 80% 커버리지 71%) -> 상단 x1.60 / 하단 x1.00 | drift 축소(실효표본 63.0개): 중앙값 x0.86",본 출력은 통계 모델의 예측 분포이며 투자 조언이 아닙니다. 실제 투자 판단과 그 결과에 대한 책임은 이용자 본인에게 있습니다.
ASML,ASML 홀딩(ADR),US,USD,30,2026-09-04T06:27:37+09:00,1645.5,1383.3191096523976,1472.1292052442748,1589.0353625139269,1756.758969595825,1944.1111362853505,-0.03431457762751333,0.4512820512820513,0.5487179487179488,1383.8966124610802,1942.5847207502109,1308.63103571938,2055.2651721552334,0.14013287029637642,0.40614364359793803,33.40184232870869,LOW,"elasticnet,extra_trees,gru,panel",elasticnet:0.023;extra_trees:0.035;gru:0.128;panel:0.814,추세=상승추세(200MA 위);변동성=저변동;거래량=축소/보통;위험선호=위험선호;금리=상승;GMM레짐=LOW_VOL,"benchmark,bond,fx,kcs_memory,ohlcv,regime",,1,2026-09-03,2026-09-04T06:26:58+09:00,1472.1292052442748,1756.758969595825,1756.758969595825,1944.1111362853505,1316.9612736966153,-0.025504114745733573,1.0,0.0,1.0,,0,1535.987091232205,0.33864796046321904,0.033276483976844386,1619.5,1896.35,0.24692204889837036,0.553968253968254,0.1306742562346101,0.24692204889837036,0.553968253968254,0.1306742562346101,0.13061467956085707,-0.0004561254060670983,0.5777777777777777,0.5777777777777777,0.5777777777777777,-0.023809523809523725,630.0,21.0,0.9576719576719577,0.9576719576719577,1.0,1.0,189.0,6.3,0.17054793698784623,1.0,"{'oos_evidence': 0.8366600265340756, '_effective_oos_samples': 21.0, 'baseline_improvement': 0.0, '_baseline_skill': -0.0004561254060670983, 'information_coefficient': 0.5657694899151847, 'directional_accuracy': 0.0, '_direction_reference_accuracy': 0.5777777777777777, '_directional_edge': -0.023809523809523725, '_interval_effective_samples': 6.3, 'probability_calibration': 0.0, 'interval_coverage': 0.0, 'fold_stability': 0.598293022472498, 'recent_regime': 0.0, 'data_quantity': 1.0, 'data_freshness': 1.0, 'feature_completeness': 1.0}","패널 OOF 합류 (489행, 패널 실효표본 26) | 앙상블 가중치: NNLS 스태킹 (elasticnet:0.02,extra_trees:0.04,gru:0.13,panel:0.81) | drift 축소(실효표본 21.0개): 중앙값 x0.68",본 출력은 통계 모델의 예측 분포이며 투자 조언이 아닙니다. 실제 투자 판단과 그 결과에 대한 책임은 이용자 본인에게 있습니다.
